Student Name,Student ID,Program,Grade,Lab Section,Email
A,1,Mechanical Engineering,A,L2,xxx
B,2,Computer Systems Engineering,C,L4,xxx
C,3,Biomedical Engineering,C,L3,xxx
D,4,Civil Engineering,A-,L1,xxx
E,5,Biomedical Engineering,A+,L3,xxx
F,6,Communications Engineering,D,L2,xxx
G,7,Computer Systems Engineering,C-,L4,xxx
H,8,Environmental Engineering,A,L2,xxx
I,9,Civil Engineering,D+,L3,xxx
J,10,Biomedical Engineering,F,L4,xxx
K,11,Electrical Engineering,D+,L2,xxx
L,12,Computer Systems Engineering,A+,L3,xxx
M,13,Aerospace Engineering,F,L1,xxx
N,14,SREE,C-,L4,xxx
O,15,Aerospace Engineering,A-,L3,xxx
P,16,Environmental Engineering,D-,L2,xxx
Q,17,Computer Systems Engineering,A-,L3,xxx
R,18,SREE,B+,L2,xxx
S,19,Mechanical Engineering,C,L4,xxx
T,20,SREE,C-,L1,xxx
U,21,Engineering Physics,B-,L4,xxx
V,22,Communications Engineering,B+,L3,xxx
W,23,Civil Engineering,C+,L2,xxx
X,24,Aerospace Engineering,A,L1,xxx
Y,25,Computer Systems Engineering,A,L2,xxx
Z,26,SREE,A-,L4,xxx
A,27,Civil Engineering,B+,L2,xxx
B,28,SREE,B,L4,xxx
C,29,Civil Engineering,D,L2,xxx
D,30,Communications Engineering,A,L3,xxx
E,31,Electrical Engineering,C,L1,xxx
F,32,Mechanical Engineering,B,L2,xxx
G,33,Biomedical Engineering,C-,L3,xxx
H,34,SREE,C+,L1,xxx
I,35,Software Engineering,A,L2,xxx
J,36,Engineering Physics,D-,L4,xxx
K,37,Civil Engineering,B+,L3,xxx
L,38,Communications Engineering,C-,L4,xxx
M,39,Environmental Engineering,B+,L2,xxx
N,40,Biomedical Engineering,D-,L1,xxx
O,41,Engineering Physics,A+,L2,xxx
P,42,Software Engineering,D,L3,xxx
Q,43,Communications Engineering,C-,L1,xxx
R,44,SREE,B,L4,xxx
S,45,Environmental Engineering,A+,L3,xxx
T,46,Electrical Engineering,D+,L4,xxx
U,47,Computer Systems Engineering,A-,L1,xxx
V,48,Environmental Engineering,D-,L2,xxx
W,49,Software Engineering,A-,L4,xxx
X,50,Electrical Engineering,D,L1,xxx
Y,51,Communications Engineering,F,L2,xxx
Z,52,SREE,B,L4,xxx
A,53,Civil Engineering,C-,L3,xxx
B,54,Environmental Engineering,C+,L2,xxx
C,55,Communications Engineering,A,L3,xxx
D,56,Computer Systems Engineering,A-,L4,xxx
E,57,Engineering Physics,B,L1,xxx
F,58,SREE,A,L2,xxx
G,59,Biomedical Engineering,F,L4,xxx
H,60,Software Engineering,A+,L3,xxx
I,61,Biomedical Engineering,C+,L1,xxx
J,62,Civil Engineering,B+,L3,xxx
K,63,Aerospace Engineering,D-,L1,xxx
L,64,Mechanical Engineering,C-,L2,xxx
M,65,Engineering Physics,D+,L3,xxx
N,66,Environmental Engineering,C+,L1,xxx
O,67,Communications Engineering,A,L2,xxx
P,68,Biomedical Engineering,D-,L3,xxx
Q,69,Software Engineering,A+,L1,xxx
R,70,Aerospace Engineering,A,L3,xxx
S,71,Environmental Engineering,C+,L2,xxx
T,72,Biomedical Engineering,A,L1,xxx
U,73,Computer Systems Engineering,D-,L2,xxx
V,74,Electrical Engineering,F,L1,xxx
W,75,Engineering Physics,A-,L4,xxx
X,76,Civil Engineering,C-,L2,xxx
Y,77,Aerospace Engineering,C+,L4,xxx
Z,78,Communications Engineering,A-,L3,xxx
